model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,num_features,num_models,num_models_w_ancestors,memory_size,memory_size_w_ancestors,memory_size_min,memory_size_min_w_ancestors,num_ancestors,num_descendants,model_type,child_model_type,stopping_metric,hyperparameters,hyperparameters_fit,ag_args_fit,features,compile_time,child_hyperparameters,child_hyperparameters_fit,child_ag_args_fit,ancestors,descendants
WeightedEnsemble_L2,-1598374.0965589478,-1613079.2861823724,root_mean_squared_error,0.8603260517120361,3.0532188415527344,1787.692999124527,0.0022127628326416016,0.00026702880859375,0.025373220443725586,2,True,54,9,1,52,8362,637469709,8362,179000097,9,0,WeightedEnsembleModel,GreedyWeightedEnsembleModel,root_mean_squared_error,"{'use_orig_features': False, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['RandomForestMSE_BAG_L1', 'CatBoost_r70_BAG_L1', 'RandomForest_r195_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'RandomForest_r39_BAG_L1', 'CatBoost_r9_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'XGBoost_r33_BAG_L1', 'XGBoost_r194_BAG_L1']",,"{'ensemble_size': 25, 'subsample_size': 1000000}",{'ensemble_size': 20},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['RandomForestMSE_BAG_L1', 'CatBoost_r70_BAG_L1', 'RandomForest_r195_BAG_L1', 'NeuralNetFastAI_r102_BAG_L1', 'RandomForest_r39_BAG_L1', 'CatBoost_r9_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'XGBoost_r33_BAG_L1', 'XGBoost_r194_BAG_L1']",[]
XGBoost_r33_BAG_L1,-1608091.3423156033,-1644332.2681084047,root_mean_squared_error,0.144392728805542,0.23119354248046875,253.80977487564087,0.144392728805542,0.23119354248046875,253.80977487564087,1,True,19,18,8,8,103711677,103711677,15289582,15289582,0,1,StackerEnsembleModel,XGBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'n_estimators': 10000, 'learning_rate': 0.018063876087523967, 'n_jobs': -1, 'proc.max_category_levels': 100, 'objective': 'reg:squarederror', 'booster': 'gbtree', 'colsample_bytree': 0.6917311125174739, 'enable_categorical': False, 'max_depth': 10, 'min_child_weight': 0.6028633586934382}",{'n_estimators': 248},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],['WeightedEnsemble_L2']
CatBoost_r9_BAG_L1,-1619441.7542637843,-1641945.0862338329,root_mean_squared_error,0.05756497383117676,0.0551910400390625,29.73902177810669,0.05756497383117676,0.0551910400390625,29.73902177810669,1,True,16,18,8,8,41224798,41224798,8448694,8448694,0,1,StackerEnsembleModel,CatBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'iterations': 10000, 'learning_rate': 0.031375015734637225, 'random_seed': 0, 'allow_writing_files': False, 'eval_metric': 'RMSE', 'depth': 8, 'grow_policy': 'Depthwise', 'l2_leaf_reg': 2.7997999596449104, 'max_ctr_complexity': 2, 'one_hot_max_size': 3}",{'iterations': 772},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],['WeightedEnsemble_L2']
XGBoost_r98_BAG_L1,-1620289.301166183,-1645522.649631031,root_mean_squared_error,0.23274993896484375,0.05167531967163086,10.487213373184204,0.23274993896484375,0.05167531967163086,10.487213373184204,1,True,47,18,8,8,179354304,179354304,29396734,29396734,0,0,StackerEnsembleModel,XGBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'n_estimators': 10000, 'learning_rate': 0.007158072983547058, 'n_jobs': -1, 'proc.max_category_levels': 100, 'objective': 'reg:squarederror', 'booster': 'gbtree', 'colsample_bytree': 0.516652313273348, 'enable_categorical': True, 'max_depth': 9, 'min_child_weight': 0.8567068904025429}",{'n_estimators': 1070},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
CatBoost_r13_BAG_L1,-1621278.9920880077,-1651720.5356708213,root_mean_squared_error,0.02985405921936035,0.0390317440032959,149.94554090499878,0.02985405921936035,0.0390317440032959,149.94554090499878,1,True,23,18,8,8,111705992,111705992,19556750,19556750,0,0,StackerEnsembleModel,CatBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'iterations': 10000, 'learning_rate': 0.017301189655111057, 'random_seed': 0, 'allow_writing_files': False, 'eval_metric': 'RMSE', 'depth': 8, 'grow_policy': 'SymmetricTree', 'l2_leaf_reg': 3.3274013177541373, 'max_ctr_complexity': 5, 'one_hot_max_size': 10}",{'iterations': 3385},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
CatBoost_r86_BAG_L1,-1622200.3529504212,-1652233.962173585,root_mean_squared_error,0.018903493881225586,0.012465476989746094,20.01196527481079,0.018903493881225586,0.012465476989746094,20.01196527481079,1,True,50,18,8,8,48371520,48371520,10244134,10244134,0,0,StackerEnsembleModel,CatBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'iterations': 10000, 'learning_rate': 0.032899230324940465, 'random_seed': 0, 'allow_writing_files': False, 'eval_metric': 'RMSE', 'depth': 8, 'grow_policy': 'SymmetricTree', 'l2_leaf_reg': 1.6376578537958237, 'max_ctr_complexity': 3, 'one_hot_max_size': 2}",{'iterations': 1458},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
LightGBMLarge_BAG_L1,-1626006.2702779532,-1653166.3673903379,root_mean_squared_error,0.05579829216003418,0.04923510551452637,273.20274353027344,0.05579829216003418,0.04923510551452637,273.20274353027344,1,True,11,18,8,8,22736123,22736123,3873449,3873449,0,0,StackerEnsembleModel,LGBModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'learning_rate': 0.03, 'num_leaves': 128, 'feature_fraction': 0.9, 'min_data_in_leaf': 5}",{'num_boost_round': 235},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
LightGBM_r161_BAG_L1,-1627183.5827646644,-1650358.180437427,root_mean_squared_error,0.15395021438598633,0.0505366325378418,16.1492338180542,0.15395021438598633,0.0505366325378418,16.1492338180542,1,True,38,18,8,8,73519716,73519716,12172143,12172143,0,0,StackerEnsembleModel,LGBModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'learning_rate': 0.010464516487486093, 'extra_trees': False, 'feature_fraction': 0.5898927512279213, 'min_data_in_leaf': 11, 'num_leaves': 252}",{'num_boost_round': 447},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
RandomForest_r39_BAG_L1,-1630569.3721576394,-1648433.8662186845,root_mean_squared_error,0.08805346488952637,0.17180466651916504,0.5141885280609131,0.08805346488952637,0.17180466651916504,0.5141885280609131,1,True,43,18,1,1,81826931,81826931,81826931,81826931,0,1,StackerEnsembleModel,RFModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True, 'use_child_oof': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'n_estimators': 300, 'max_leaf_nodes': 28310, 'n_jobs': -1, 'random_state': 0, 'bootstrap': True, 'max_features': 0.75, 'min_samples_leaf': 2}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],['WeightedEnsemble_L2']
CatBoost_r167_BAG_L1,-1634249.3942803736,-1656843.01582993,root_mean_squared_error,0.013750076293945312,0.009596109390258789,9.94934344291687,0.013750076293945312,0.009596109390258789,9.94934344291687,1,True,44,18,8,8,13801169,13801169,2636794,2636794,0,0,StackerEnsembleModel,CatBoostModel,root_mean_squared_error,"{'use_orig_features': True, 'max_base_models': 25, 'max_base_models_per_type': 5, 'save_bag_folds': True}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Furnished_no', 'Bathrooms', 'Delivery_Term_core & shell', 'Type_penthouse', 'Area', 'Delivery_Date1', 'Type_duplex', 'Delivery_Term_finished', 'Furnished_yes', 'Delivery_Term_semi finished', 'Payment_Option_installment', 'Payment_Option_cash', 'Bedrooms', 'Delivery_Term_not finished', 'Type_apartment', 'Payment_Option_cash or installment', 'Type_studio', 'Level1']",,"{'iterations': 10000, 'learning_rate': 0.08481607830570326, 'random_seed': 0, 'allow_writing_files': False, 'eval_metric': 'RMSE', 'depth': 7, 'grow_policy': 'SymmetricTree', 'l2_leaf_reg': 4.522712492188319, 'max_ctr_complexity': 3, 'one_hot_max_size': 2}",{'iterations': 820},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'num_cpus': 16}",[],[]
