rank,ensemble_weight,type,cost,duration,config_id,train_loss,seed,start_time,end_time,budget,status,data_preprocessors,feature_preprocessors,balancing_strategy,config_origin
1,0.02,random_forest,0.6895335077376208,33.84670114517212,2022,0.41656602268709153,0,1724849280.4569192,1724849314.4322343,0.0,StatusType.SUCCESS,[],['polynomial'],,Random Search
2,0.04,gradient_boosting,0.693521852502604,2.2960798740386963,1167,0.45876998480093123,0,1724844940.4366293,1724844942.75095,0.0,StatusType.SUCCESS,[],['select_rates_regression'],,Random Search
3,0.16,adaboost,0.6943910116314463,1.1507418155670166,322,0.437176570317502,0,1724840287.7471673,1724840288.9264824,0.0,StatusType.SUCCESS,[],['feature_agglomeration'],,Random Search
4,0.12,extra_trees,0.7058241467805326,434.8099477291107,1645,0.47946490399705766,0,1724847222.8597748,1724847657.7527277,0.0,StatusType.SUCCESS,[],['polynomial'],,Random Search
5,0.04,gradient_boosting,0.7066095147555054,39.05024337768555,11,0.3416488978846466,0,1724837746.4838462,1724837785.560094,0.0,StatusType.SUCCESS,[],['polynomial'],,Initial design
6,0.28,random_forest,0.7082628240582948,5.157297134399414,55,0.16891496926199356,0,1724837817.5367677,1724837822.7314322,0.0,StatusType.SUCCESS,[],['feature_agglomeration'],,Local Search
7,0.02,gradient_boosting,0.7088957162362385,3.424922227859497,1522,0.48171449462769067,0,1724846583.754576,1724846587.220244,0.0,StatusType.SUCCESS,[],['no_preprocessing'],,Random Search
8,0.06,gradient_boosting,0.7109178357257924,1.802720546722412,694,0.6163282251273459,0,1724842599.354232,1724842601.1934352,0.0,StatusType.SUCCESS,[],['no_preprocessing'],,Random Search
9,0.02,random_forest,0.7111195072626326,17.496095657348633,1038,0.23705316079110272,0,1724844364.3177965,1724844381.8290703,0.0,StatusType.SUCCESS,[],['polynomial'],,Random Search
10,0.14,gradient_boosting,0.7113781518864694,2.054676055908203,1017,0.32072183507799645,0,1724844242.4081595,1724844244.5376022,0.0,StatusType.SUCCESS,[],['select_percentile_regression'],,Random Search
11,0.1,gradient_boosting,0.715868933073366,1.037172794342041,34,0.5849740335876861,0,1724837776.8009548,1724837777.8971376,0.0,StatusType.SUCCESS,[],['feature_agglomeration'],,Random Search (sorted)
